normalized_species,xeno_canto_original,xeno_canto_samples,cub_original,cub_samples,xc_variants,cub_variants
american crow,American Crow,147,American Crow,60,1,1
american goldfinch,American Goldfinch,88,American Goldfinch,60,1,1
american redstart,American Redstart,198,American Redstart,60,1,1
baltimore oriole,Baltimore Oriole,69,Baltimore Oriole,60,1,1
barn swallow,Barn Swallow,608,Barn Swallow,60,1,1
belted kingfisher,Belted Kingfisher,8,Belted Kingfisher,60,1,1
black and white warbler,Black-and-white Warbler,92,Black and white Warbler,60,1,1
black billed cuckoo,Black-billed Cuckoo,4,Black billed Cuckoo,60,1,1
black throated blue warbler,Black-throated Blue Warbler,8,Black throated Blue Warbler,59,1,1
black throated sparrow,Black-throated Sparrow,10,Black throated Sparrow,60,1,1
blue grosbeak,Blue Grosbeak,58,Blue Grosbeak,60,1,1
blue headed vireo,Blue-headed Vireo,51,Blue headed Vireo,60,1,1
blue jay,Blue Jay,239,Blue Jay,60,1,1
blue winged warbler,Blue-winged Warbler,6,Blue winged Warbler,60,1,1
bobolink,Bobolink,43,Bobolink,60,1,1
brown creeper,Brown Creeper,128,Brown Creeper,59,1,1
brown thrasher,Brown Thrasher,49,Brown Thrasher,59,1,1
cactus wren,Cactus Wren,43,Cactus Wren,60,1,1
california gull,California Gull,4,California Gull,60,1,1
canada warbler,Canada Warbler,24,Canada Warbler,60,1,1
cape may warbler,Cape May Warbler,2,Cape May Warbler,60,1,1
carolina wren,Carolina Wren,371,Carolina Wren,60,1,1
caspian tern,Caspian Tern,53,Caspian Tern,60,1,1
cedar waxwing,Cedar Waxwing,7,Cedar Waxwing,60,1,1
chestnut sided warbler,Chestnut-sided Warbler,54,Chestnut sided Warbler,60,1,1
chipping sparrow,Chipping Sparrow,165,Chipping Sparrow,60,1,1
common tern,Common Tern,224,Common Tern,60,1,1
common yellowthroat,Common Yellowthroat,307,Common Yellowthroat,60,1,1
dark eyed junco,Dark-eyed Junco,257,Dark eyed Junco,60,1,1
downy woodpecker,Downy Woodpecker,82,Downy Woodpecker,60,1,1
eastern towhee,Eastern Towhee,163,Eastern Towhee,60,1,1
evening grosbeak,Evening Grosbeak,42,Evening Grosbeak,60,1,1
field sparrow,Field Sparrow,47,Field Sparrow,59,1,1
fish crow,Fish Crow,8,Fish Crow,60,1,1
gadwall,Gadwall,60,Gadwall,60,1,1
great crested flycatcher,Great Crested Flycatcher,99,Great Crested Flycatcher,60,1,1
green tailed towhee,Green-tailed Towhee,24,Green tailed Towhee,60,1,1
hooded merganser,Hooded Merganser,1,Hooded Merganser,60,1,1
hooded warbler,Hooded Warbler,84,Hooded Warbler,60,1,1
horned lark,Horned Lark,145,Horned Lark,60,1,1
house sparrow,House Sparrow,1216,House Sparrow,60,1,1
house wren,House Wren,984,House Wren,59,1,1
indigo bunting,Indigo Bunting,105,Indigo Bunting,60,1,1
lazuli bunting,Lazuli Bunting,31,Lazuli Bunting,58,1,1
least flycatcher,Least Flycatcher,69,Least Flycatcher,59,1,1
loggerhead shrike,Loggerhead Shrike,48,Loggerhead Shrike,60,1,1
louisiana waterthrush,Louisiana Waterthrush,17,Louisiana Waterthrush,60,1,1
magnolia warbler,Magnolia Warbler,82,Magnolia Warbler,59,1,1
mallard,Mallard,407,Mallard,60,1,1
marsh wren,Marsh Wren,240,Marsh Wren,60,1,1
myrtle warbler,Myrtle Warbler,88,Myrtle Warbler,60,1,1
northern flicker,Northern Flicker,122,Northern Flicker,60,1,1
northern waterthrush,Northern Waterthrush,135,Northern Waterthrush,60,1,1
olive sided flycatcher,Olive-sided Flycatcher,26,Olive sided Flycatcher,60,1,1
orange crowned warbler,Orange-crowned Warbler,116,Orange crowned Warbler,60,1,1
ovenbird,Ovenbird,93,Ovenbird,60,1,1
palm warbler,Palm Warbler,2,Palm Warbler,60,1,1
pied billed grebe,Pied-billed Grebe,26,Pied billed Grebe,60,1,1
pileated woodpecker,Pileated Woodpecker,22,Pileated Woodpecker,60,1,1
pine grosbeak,Pine Grosbeak,42,Pine Grosbeak,60,1,1
pine warbler,Pine Warbler,17,Pine Warbler,60,1,1
prairie warbler,Prairie Warbler,11,Prairie Warbler,60,1,1
purple finch,Purple Finch,73,Purple Finch,60,1,1
